# The 176 population members that nothing had ever measured, swept on macos.
# Measured 2026-09-06 on the dev Mac, natively. 23.1 min of jailed-arm time.
#
# WHY THIS SET. The population was regenerated on 2026-09-06 from 179 packages to 450 under a rule
# that judges a package by the releases people actually install. 176 of the result held 523M weekly
# downloads between them and had never been run under the jail by anything.
#
# Versions are PINNED from the population file. Many of these run their install script only on an
# older release, so a `latest` sweep would score them NO-SCRIPT-RAN -- the jail never engaging, every
# row reading as a pass, and a clean result that tested nothing.
#
# columns: name  verdict  rc=  confined-spawns=  jail-lines=  net-err=  deny=  nojail-rc=  npm-rc=
#          err  ctl-err  jail-s=  ver=
@angular/cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=5	ver=12.2.18
@astryxdesign/core	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=0.5.2
@badeball/cypress-cucumber-preprocessor	OK	rc=0	confined-spawns=3	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=45	ver=23.2.0
@brave/n8n-nodes-brave-search	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=1.0.24
@bundled-es-modules/glob	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=10.4.2
@carbon/colors	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=1	ver=11.57.0
@carbon/icons	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=10	ver=11.87.0
@carbon/utilities	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=0.25.0
@cdktf/node-pty-prebuilt-multiarch	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=8	ver=0.10.2
@ckeditor/ckeditor5-react	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=5.1.0
@contrast/fn-inspect	UPSTREAM	rc=1	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script install failed for @contrast/fn-inspect@4.3.0:	npm error code 1	jail-s=6	ver=4.3.0
@coreui/coreui	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	Cannot find module 'chalk'	—	jail-s=5	ver=2.1.16
@coreui/react	OK	rc=0	confined-spawns=2	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=6	ver=3.4.6
@databricks/sql	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=1.5.0
@datadog/mobile-react-native	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=7	ver=2.14.6
@datadog/mobile-react-native-session-replay	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=7	ver=3.3.0
@datadog/native-metrics	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=1	ver=3.1.2
@deepseek-ai/dsh-subprocess-local	OK	rc=0	confined-spawns=4	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=0.1.1-rc.2
@depot/cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=0.0.1-cli.2.80.0
@elastic/eui	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=8	ver=55.1.4
@embedded-postgres/linux-x64	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=18.4.0-beta.17
@ffmpeg-installer/linux-arm64	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=4.1.4
@fission-ai/openspec	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=1.4.1
@fortawesome/fontawesome-common-types	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=0.2.36
@github/keytar	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=7.10.6
@hyperjump/json-pointer	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=1	ver=0.9.8
@hyperjump/json-schema	OK	rc=0	confined-spawns=4	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=0.23.5
@hyperjump/json-schema-core	OK	rc=0	confined-spawns=3	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=1	ver=0.28.5
@ibm/plex-sans-hebrew	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=1.1.0
@ibm/plex-sans-thai	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=1.1.0
@ibm/plex-sans-thai-looped	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=1.1.0
@ibm/plex-serif	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=2.0.0
@journeyapps/wa-sqlite	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=1.7.2
@larksuite/cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=4	ver=1.0.93
@matrix-org/matrix-sdk-crypto-nodejs	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=0.6.6
@maxmind/geoip2-node	NO-SCRIPT-RAN	rc=0	confined-spawns=0	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=1	ver=2.3.2
@memlab/cli	OK	rc=0	confined-spawns=3	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=17	ver=2.0.5
@moonrepo/cli	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=3	ver=1.37.2
@napi-rs/simple-git-linux-x64-gnu	UPSTREAM	rc=1	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=1	npm-rc=1	× lifecycle script postinstall failed for @napi-rs/simple-git-linux-x64-	npm error code EBADPLATFORM	jail-s=3	ver=0.1.8
@napi-rs/simple-git-linux-x64-musl	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=2	ver=0.1.8
@nestjs/core	OK	rc=0	confined-spawns=1	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=6	ver=10.4.22
@nrwl/angular	OK	rc=0	confined-spawns=3	jail-lines=0	net-err=0	deny=0	nojail-rc=—	npm-rc=—	—	—	jail-s=39	ver=8.12.11
