wix-style-react	latest	git-repo
couchbase	latest	git-repo
weak-napi	latest	git-repo
mongodb-crypt-library-version	latest	git-repo
cmark-gfm	latest	git-repo
@cypress/snapshot	latest	git-repo
@ffprobe-installer/darwin-x64	latest	git-repo
@opensearch-project/oui	latest	git-repo
fmerge	latest	git-repo
nodejieba	latest	git-repo
@appsignal/nodejs	latest	git-repo
node-zopfli	latest	git-repo
@microsoft/teamsfx-cli	latest	git-repo
dotnet-2.0.0	latest	git-repo
shared-git-hooks	latest	git-repo
sq-native	latest	git-repo
@eversdk/lib-node	latest	git-repo
