unrs-resolver	1.12.2	self-configuring	
msgpackr-extract	3.0.4	self-configuring	
node-pty	1.1.0	native-build-prebuilt	
@danmarshall/deckgl-typings	4.9.28	codegen	
git-commit-msg-linter	5.0.8	hook-installer	git-repo,lefthook-config
aws-sdk	2.1693.0	telemetry-nag	
pre-push	0.1.4	hook-installer	git-repo,lefthook-config
keytar	7.9.0	native-build-prebuilt	
lmdb	3.5.6	self-configuring	
@ghaiklor/x509	1.1.0	native-build-prebuilt	
@go-task/cli	3.52.0	binary-downloader	
secp256k1	5.0.1	self-configuring	
bigint-buffer	1.1.5	native-build-prebuilt	
@pulumi/command	1.2.1	binary-downloader	
@bazel/protractor	5.8.1	self-configuring	
detox	20.51.4	native-build-prebuilt	
@typescript-tools/rust-implementation	7.0.8	binary-downloader	
@datadog/mobile-react-native	3.5.4	self-configuring	
ffi	2.3.0	native-build-prebuilt	
chromium	3.0.3	binary-downloader	
@ffprobe-installer/darwin-arm64	5.0.1	self-configuring	
grpc	1.24.11	native-build-prebuilt	
elm-format	0.8.8	binary-downloader	
@instana/autoprofile	6.5.0	self-configuring	
interruptor	2.0.1	native-build-prebuilt	
hasura-cli	2.38.0	binary-downloader	
@netlify/esbuild	0.14.39-1	self-configuring	
libxmljs	1.0.11	native-build-prebuilt	
node-jq	6.3.1	binary-downloader	
@sap/hana-client	2.29.25	self-configuring	
modern-syslog	1.2.0	native-build-prebuilt	
protoc-gen-grpc-web	1.5.0	binary-downloader	
argon2	0.45.1	self-configuring	
node-expat	2.4.1	native-build-prebuilt	
tree-sitter-cli	0.26.11	binary-downloader	
compresion	1.7.11	self-configuring	
node-zopfli-es	2.0.5	native-build-prebuilt	
egg-bin	6.13.0	self-configuring	
pkcs11js	2.1.7	native-build-prebuilt	
full-icu	1.6.0	self-configuring	
robotjs	0.8.0	native-build-prebuilt	
iso-constants	0.1.2	self-configuring	
ttf2woff2	8.0.1	native-build-prebuilt	
memlab	2.0.4	self-configuring	
zopflipng-bin	7.1.0	native-build-prebuilt	
react-particles	2.12.2	self-configuring	
storage-engine	3.0.7	self-configuring	
tree-sitter-kotlin	0.3.8	self-configuring	
wd	1.14.0	self-configuring	
