@anthropic-ai/claude-code	2.1.220	self-configuring	
@arkweid/lefthook	0.7.7	hook-installer	git-repo,lefthook-config
@prisma/engines	7.9.1	binary-downloader	
@vaadin/vaadin-usage-statistics	2.1.3	telemetry-nag	
yarn	1.22.22	self-configuring	
pre-commit	2.0.0	hook-installer	git-repo,lefthook-config
sqlite3	6.0.1	native-build-prebuilt	
bufferutil	4.1.0	self-configuring	
utf-8-validate	6.0.6	self-configuring	
@matteodisabatino/gc_info	2.1.0	native-build-prebuilt	
@microsoft.azure/autorest-core	2.0.4432	binary-downloader	
electron-winstaller	5.4.4	self-configuring	
cld	2.10.1	native-build-prebuilt	
@pulumi/kubernetes	4.33.0	binary-downloader	
@bazel/rollup	5.8.1	self-configuring	
diskusage	1.2.0	native-build-prebuilt	
aws-crt	1.32.3	binary-downloader	
@ffmpeg-installer/darwin-arm64	4.1.5	self-configuring	
fibers	5.0.3	native-build-prebuilt	
cldr-data	36.0.5	binary-downloader	
@ffprobe-installer/darwin-x64	5.1.0	self-configuring	
heapdump	0.3.15	native-build-prebuilt	
fast-folder-size	2.4.0	binary-downloader	
@intlify/vue-i18n-bridge	1.1.0	self-configuring	vue-dep
isolated-vm	7.0.0	native-build-prebuilt	
hugo-bin	0.161.0	binary-downloader	
@newrelic/native-metrics	13.1.0	self-configuring	
libxmljs2	0.37.0	native-build-prebuilt	
node-sass	9.0.0	binary-downloader	
@sap/hana-theme-vscode	1.0.0	self-configuring	
mongodb-client-encryption	7.2.0	native-build-prebuilt	
purescript	0.15.16	binary-downloader	
autorest	3.8.0	self-configuring	
node-hid	3.4.0	native-build-prebuilt	
windows-build-tools	5.2.2	binary-downloader	
contentlayer	0.3.4	self-configuring	
detox-recorder	1.0.151	self-configuring	
oracledb	7.0.1	native-build-prebuilt	
fmerge	1.2.0	self-configuring	
ref	1.3.5	native-build-prebuilt	
install-peers	1.0.4	self-configuring	
svf-lib	1.0.2678	native-build-prebuilt	
local-cypress	1.2.8	self-configuring	
zeromq	6.5.0	native-build-prebuilt	
nodent-runtime	3.2.1	self-configuring	
snyk	1.1306.2	self-configuring	
subrequests-json-merger	1.13.0	self-configuring	
tsparticles-engine	2.12.0	self-configuring	
wix-style-react	10.173.4	self-configuring	
