tiny-secp256k1	0.0.1	git-repo
fallow	0.1.0	git-repo
@pulumi/cloudflare	0.0.1-dev.1552002909	git-repo
vis-network	5.0.0	git-repo
yo	7.0.1	
@stellar/stellar-sdk	14.2.0	git-repo
@sanity/json-match	1.0.2	git-repo
gifsicle	7.0.1	
optipng-bin	9.0.0	
sodium-native	0.0.0	git-repo
ico-endec	0.1.0	git-repo
@pulumi/tls	0.0.1-dev.1562759426	git-repo
svelte-preprocess	5.1.4	git-repo
@whiskeysockets/baileys	7.0.0-rc.9	git-repo
apollo-client	0.0.1	git-repo
console-stream	0.1.0	git-repo
@vscode/ripgrep	1.14.1	git-repo
libxmljs2	0.37.0	
web3-bzz	1.10.4	git-repo
@pulumi/gcp	0.11.1	git-repo
@stdlib/math-base-special-floor	0.0.1	git-repo
victory-bar	0.1.0	git-repo
victory-scatter	0.0.2	git-repo
deasync	0.1.31	
@markdoc/markdoc	0.1.0	git-repo
victory-chart	0.0.3	git-repo
phantomjs-prebuilt	2.1.16	
@antv/g-math	0.1.0-beta.1	git-repo
victory-voronoi	0.0.2	git-repo
@stdlib/number-float64-base-set-low-word	0.0.1	git-repo
flow-bin	0.1.1	git-repo
usb	2.15.0	git-repo
rasha	1.2.1	git-repo
@salesforce/plugin-auth	1.1.0	git-repo
@salesforce/cli	2.144.6	git-repo
@stdlib/math-base-special-ceil	0.0.1	git-repo
@antv/g-canvas	0.1.0-beta.1	git-repo
unicode-animations	0.1.1	git-repo
@tsparticles/engine	3.9.1	git-repo
