playwright-webkit	1.62.0	
ngrok	5.0.0-beta.2	
@antv/g-base	0.1.0-beta.1	git-repo
node-expat	2.4.1	
@medusajs/telemetry	2.17.2	git-repo
odbc	2.4.9	git-repo
@uirouter/core	5.0.0	git-repo
tree-sitter-php	0.1.1	git-repo
@playwright/browser-firefox	1.38.0-alpha-aug-28-2023	git-repo
eth-gas-reporter	0.2.27	
tree-sitter-cpp	0.23.4	git-repo
odiff-bin	4.3.8	git-repo
@evilmartians/lefthook	2.1.10	
@sanity/eslint-config-studio	1.0.0	git-repo
@wessberg/ts-evaluator	0.0.2	git-repo
wd	1.14.0	
@ibm/plex-sans-thai	1.1.0	git-repo
@vscode/windows-registry	1.1.0	git-repo
@google/clasp	1.0.0	git-repo
prh	0.1.0	
unicode	0.0.1	git-repo
@tensorflow/tfjs-backend-wasm	1.4.0-alpha1	git-repo
skia-canvas	3.0.8	git-repo
styled-tools	0.1.0	git-repo
@sap-cloud-sdk/openapi	2.0.0-20211020101951.0	git-repo
@stdlib/math-base-special-signum	0.0.1	git-repo
bootstrap-slider	4.1.1	git-repo
ccxt	1.89.76	
os-dns-native	2.0.1	
figma-js	1.0.0	git-repo
@microsoft/m365agentstoolkit-cli	1.1.11	git-repo
markdown	0.1.2	git-repo
summernote	0.8.20	git-repo
grpc	1.24.11	
@antv/dom-util	2.0.0	git-repo
@astryxdesign/core	0.1.8	git-repo
@shoelace-style/shoelace	2.0.0-beta.1	git-repo
hnswlib-node	3.0.0	
native-keymap	3.3.9	
