lefthook	2.1.10	hook-installer	git-repo,lefthook-config
@sentry/cli	3.6.2	binary-downloader	
@scarf/scarf	1.4.0	telemetry-nag	
nx	23.1.0	self-configuring	nx-json
better-sqlite3	13.0.1	native-build-prebuilt	
geckodriver	6.1.1	binary-downloader	
shared-git-hooks	1.2.1	hook-installer	git-repo,lefthook-config
@airbnb/node-memwatch	3.0.0	native-build-prebuilt	
@discordjs/opus	0.10.0	native-build-prebuilt	
@eversdk/lib-node	1.48.0	binary-downloader	
tree-sitter-bash	0.25.1	self-configuring	
applicationinsights-native-metrics	0.0.11	native-build-prebuilt	
@pulumi/aws-native	1.73.1	binary-downloader	
@bazel/jasmine	5.8.1	self-configuring	
deasync	0.1.31	native-build-prebuilt	
@tensorflow/tfjs-node	4.22.0	binary-downloader	
@cypress/snapshot	2.1.7	self-configuring	
event-loop-stats	1.4.1	native-build-prebuilt	
chromedriver	151.0.1	binary-downloader	
@ffmpeg-installer/linux-x64	4.1.0	self-configuring	
gl	8.1.6	native-build-prebuilt	
elm	0.19.2-0	binary-downloader	
@fingerprintjs/fingerprintjs-pro-react	2.7.1	self-configuring	
iltorb	2.4.5	native-build-prebuilt	
handbrake-js	8.0.2	binary-downloader	
@nativescript/core	9.0.20	self-configuring	
libpq	1.11.0	native-build-prebuilt	
ngrok	5.0.0-beta.2	binary-downloader	
@roots/bud-framework	6.24.0	self-configuring	
mmmagic	0.5.3	native-build-prebuilt	
playwright-webkit	1.62.0	binary-downloader	
@trufflesuite/bigint-buffer	1.1.10	self-configuring	
muhammara	6.0.5	native-build-prebuilt	
taiko	1.5.0	binary-downloader	
clientjs	0.2.1	self-configuring	
node-zopfli	2.1.4	native-build-prebuilt	
nodejieba	3.5.8	native-build-prebuilt	
esoftplay	0.0.269-beta3c640a9	self-configuring	
posix	4.2.0	native-build-prebuilt	
gc-stats	1.4.1	self-configuring	
sleep	6.3.0	native-build-prebuilt	
leveldown	6.1.1	self-configuring	
v8-profiler-next	1.10.0	native-build-prebuilt	
netlify-cli	27.0.1	self-configuring	
opencode-ai	1.18.9	self-configuring	
sockopt	2.0.1	self-configuring	
swiftlint	2.0.0	self-configuring	
ttag-cli	1.12.0	self-configuring	
wordpos	2.1.0	self-configuring	
