canvas	3.2.3	
cypress	15.19.0	
bufferutil	4.1.0	
@pnpm/exe	11.18.0	
lmdb	3.5.6	
utf-8-validate	6.0.6	
node-pty	1.1.0	
electron	39.8.9	git-repo
bcrypt	6.0.0	
@apollo/protobufjs	1.2.8	
@fortawesome/fontawesome-common-types	0.2.36	git-repo
maplibre-gl	2.4.0	git-repo
dtrace-provider	0.8.8	
onnxruntime-node	1.27.0	
unix-dgram	2.0.7	
@vercel/speed-insights	1.2.0	git-repo
lefthook	2.1.10	
tree-sitter	0.25.1	
@temporalio/core-bridge	1.13.0	git-repo
@fortawesome/fontawesome-svg-core	1.2.36	git-repo
tree-sitter-bash	0.25.1	
re2	1.26.1	
@fortawesome/free-solid-svg-icons	5.15.4	git-repo
supabase	2.98.2	git-repo
bun	1.3.14	
jss	9.8.7	git-repo
@modelcontextprotocol/ext-apps	0.2.2	git-repo
geckodriver	6.1.1	
sqlite3	6.0.1	
openclaw	2026.6.10	git-repo
browser-tabs-lock	1.3.0	git-repo
keytar	7.9.0	
tesseract.js	7.0.0	git-repo
electron-winstaller	5.4.4	
@fortawesome/fontawesome-free	5.15.4	git-repo
nestjs-pino	4.4.0	git-repo
secp256k1	5.0.1	
@bufbuild/buf	1.72.0	
keccak	3.0.4	
