esbuild	0.28.1	binary-downloader	
@swc/core	1.15.46	binary-downloader	
es5-ext	0.10.64	telemetry-nag	
@google/genai	2.13.0	self-configuring	
cpu-features	0.0.10	native-build-prebuilt	
git-validate	2.2.4	hook-installer	git-repo,lefthook-config
@datadog/native-iast-taint-tracking	4.2.0	self-configuring	
mongodb-memory-server	11.2.0	binary-downloader	
yorkie	2.0.0	hook-installer	git-repo,lefthook-config
@cloudflare/wrangler	1.21.0	binary-downloader	
@apollo/protobufjs	1.2.8	self-configuring	
@vscode/sqlite3	5.1.14-vscode	native-build-prebuilt	
@pdftron/pdfnet-node	12.0.0	binary-downloader	
@bazel/esbuild	5.8.1	self-configuring	
couchbase	4.7.1	native-build-prebuilt	
@sitespeed.io/chromedriver	149.0.7827	binary-downloader	
@contrast/fn-inspect	5.0.2	self-configuring	
duckdb	1.4.4	native-build-prebuilt	
bs-platform	9.0.2	binary-downloader	
@ffmpeg-installer/linux-arm64	4.1.4	self-configuring	
gif2webp-bin	5.0.0	native-build-prebuilt	
electron-chromedriver	42.8.0	binary-downloader	
@ffprobe-installer/linux-ia32	5.2.0	self-configuring	
hummus	1.0.118	native-build-prebuilt	
go-ios	1.2.0	binary-downloader	
@microsoft/teamsfx-cli	2.1.2	self-configuring	
jpegtran-bin	7.0.0	native-build-prebuilt	
mbt	1.2.49	binary-downloader	
@paloaltonetworks/postman-code-generators	1.1.15-patch.2	self-configuring	
macos-alias	0.2.12	native-build-prebuilt	
playwright-chromium	1.62.0	binary-downloader	
@splunk/otel	4.10.0	self-configuring	
mozjpeg	8.0.0	native-build-prebuilt	
saucectl	0.212.0	binary-downloader	
cbor-extract	2.2.2	self-configuring	
node-rdkafka	3.6.1	native-build-prebuilt	
onnxruntime-node	1.27.0	binary-downloader	
dprint	0.55.2	self-configuring	
os-dns-native	2.0.1	native-build-prebuilt	
free-email-domains	1.9.77	self-configuring	
registry-js	1.16.1	native-build-prebuilt	
iobroker.js-controller	7.2.2	self-configuring	
tree-sitter-yaml	0.5.0	native-build-prebuilt	
lzma-native	8.0.6	self-configuring	
zlib-sync	0.1.10	native-build-prebuilt	
parse-server	9.10.0	self-configuring	
sonar-scanner	3.1.0	self-configuring	
tldjs	2.3.2	self-configuring	
typemoq	2.1.0	self-configuring	
yo	7.0.1	self-configuring	
