msw	2.15.0	codegen	msw-manifest
prisma	7.9.1	codegen	prisma-schema
@evilmartians/lefthook	2.1.10	hook-installer	git-repo,lefthook-config
puppeteer	25.4.0	binary-downloader	
faunadb	4.8.2	telemetry-nag	
canvas	3.2.3	native-build-prebuilt	
@datadog/native-metrics	3.1.2	self-configuring	
@appsignal/nodejs	3.8.1	binary-downloader	
@bufbuild/buf	1.72.0	binary-downloader	
@pnpm/exe	11.17.0	self-configuring	
@serialport/bindings	9.2.9	native-build-prebuilt	
@pact-foundation/pact-node	10.18.0	binary-downloader	
@bazel/cypress	5.8.1	self-configuring	
contextify	1.0.0	native-build-prebuilt	
@shopify/ngrok	4.3.2	binary-downloader	
@bazel/typescript	5.8.1	self-configuring	
dtrace-provider	0.8.8	native-build-prebuilt	
azure-streamanalytics-cicd	4.0.0	binary-downloader	
@ffmpeg-installer/linux-arm	4.1.3	self-configuring	
gcstats.js	1.0.0	native-build-prebuilt	
dugite	3.2.2	binary-downloader	
@ffprobe-installer/linux-arm64	5.2.0	self-configuring	
hnswlib-node	3.0.0	native-build-prebuilt	
git-win	2.3.0	binary-downloader	
@memlab/cli	2.0.4	self-configuring	
jpeg-recompress-bin	7.0.0	native-build-prebuilt	
iedriver	4.0.0	binary-downloader	
@opensearch-project/oui	1.24.1	self-configuring	
lzo	0.4.11	native-build-prebuilt	
phantomjs-prebuilt	2.1.16	binary-downloader	
@serialport/bindings-cpp	13.0.1	self-configuring	
mongodb-crypt-library-version	2.0.1	native-build-prebuilt	
sauce-connect-launcher	1.3.2	binary-downloader	
blake-hash	2.0.0	self-configuring	
node-mac-contacts	1.7.2	native-build-prebuilt	
wrtc	0.4.7	binary-downloader	
nodegit	0.27.0	native-build-prebuilt	
egg-ci	2.2.0	self-configuring	
pngquant-bin	9.0.0	native-build-prebuilt	
gatsby	5.16.1	self-configuring	
segfault-handler	1.3.0	native-build-prebuilt	
keccak	3.0.4	self-configuring	
ursa-optional	0.10.2	native-build-prebuilt	
microtime	3.1.1	self-configuring	
node	26.5.0	self-configuring	
ref-napi	3.0.3	self-configuring	
subrequests-express	3.3.2	self-configuring	
truffle	5.11.5	self-configuring	
webdev-toolkit	3.0.2	self-configuring	
