msgpackr-extract	3.0.4	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
msgpackr-extract	3.0.4	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	7s
@parcel/watcher	2.6.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	4s
@parcel/watcher	2.6.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	7s
unrs-resolver	1.12.2	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	5s
unrs-resolver	1.12.2	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	8s
@sentry/cli	3.6.2	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	6s
@sentry/cli	3.6.2	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	7s
@sentry/cli	3.6.2	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	6s
@sentry/cli	3.6.2	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	7s
@swc/core	1.15.46	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	6s
@swc/core	1.15.46	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	8s
@firebase/util	1.15.1	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
@firebase/util	1.15.1	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	3s
workerd	1.20260728.1	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	8s
workerd	1.20260728.1	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	8s
@google/genai	2.13.0	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	9s
@google/genai	2.13.0	self-configuring	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	8s
msw	2.15.0	codegen	HOST	DID-WORK-AND-FAILED	rc=0	12s
msw	2.15.0	codegen	WORLD	INVALID-FIXTURE	rc=0	13s
@prisma/engines	7.9.1	binary-downloader	HOST	DID-WORK-AND-SUCCEEDED	rc=0	13s
@prisma/engines	7.9.1	binary-downloader	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	13s
@prisma/client	6.19.3	codegen	HOST	DID-WORK-AND-FAILED	rc=0	14s
@prisma/client	6.19.3	codegen	WORLD	INVALID-FIXTURE	rc=0	15s
@scarf/scarf	1.4.0	telemetry-nag	HOST	UNSIGNALLED	rc=0	4s
@scarf/scarf	1.4.0	telemetry-nag	WORLD	UNSIGNALLED	rc=0	5s
puppeteer	25.4.0	binary-downloader	HOST	DID-WORK-AND-FAILED	rc=1	13s
puppeteer	25.4.0	binary-downloader	WORLD	INVALID-FIXTURE	rc=1	12s
prisma	6.19.3	codegen	HOST	DID-WORK-AND-FAILED	rc=254	26s
prisma	6.19.3	codegen	WORLD	INVALID-FIXTURE	rc=0	32s
@prisma/client	6.19.3	codegen	HOST	DID-WORK-AND-FAILED	rc=1	31s
@prisma/client	6.19.3	codegen	WORLD	INVALID-FIXTURE	rc=0	48s
ssh2	1.17.0	native-build-prebuilt	HOST	DID-WORK-AND-SUCCEEDED	rc=0	25s
ssh2	1.17.0	native-build-prebuilt	WORLD	DID-WORK-AND-SUCCEEDED	rc=0	31s
yarn	1.22.22	self-configuring	HOST	DID-WORK-AND-SUCCEEDED	rc=0	3s
